image,class
100065.jpg,100
100070.jpg,28
100094.jpg,67
100115.jpg,34
100181.jpg,45
10019.jpg,92
100196.jpg,67
100219.jpg,119
100238.jpg,58
100248.jpg,73
10028.jpg,3
100287.jpg,58
10030.jpg,49
100323.jpg,84
100325.jpg,42
100339.jpg,32
100347.jpg,45
100387.jpg,60
100397.jpg,104
100418.jpg,100
100422.jpg,5
100480.jpg,3
100494.jpg,45
100516.jpg,117
100522.jpg,58
100525.jpg,20
10053.jpg,105
100545.jpg,100
100547.jpg,45
100557.jpg,71
100607.jpg,104
100617.jpg,105
100633.jpg,84
100640.jpg,63
100657.jpg,21
100666.jpg,22
100667.jpg,31
100723.jpg,101
100725.jpg,8
100730.jpg,84
100744.jpg,105
100761.jpg,22
100802.jpg,34
100903.jpg,58
100928.jpg,43
100983.jpg,3
100985.jpg,84
100995.jpg,70
101065.jpg,53
101082.jpg,8
101086.jpg,84
101105.jpg,58
101115.jpg,53
101151.jpg,101
101161.jpg,8
101183.jpg,117
101219.jpg,58
10122.jpg,104
101246.jpg,45
101260.jpg,101
101292.jpg,94
101310.jpg,42
101326.jpg,12
101330.jpg,16
101342.jpg,67
101361.jpg,84
101420.jpg,3
101498.jpg,101
1015.jpg,101
101529.jpg,58
101552.jpg,29
101570.jpg,31
101573.jpg,34
101575.jpg,117
101612.jpg,28
101620.jpg,100
101624.jpg,3
101674.jpg,27
101688.jpg,12
101708.jpg,4
101716.jpg,84
10174.jpg,84
101811.jpg,34
101853.jpg,45
101887.jpg,6
101924.jpg,53
101932.jpg,14
101945.jpg,84
102019.jpg,11
102022.jpg,81
102079.jpg,99
102097.jpg,32
102175.jpg,105
102185.jpg,36
10220.jpg,20
102205.jpg,101
102244.jpg,46
102248.jpg,105
102260.jpg,45
10235.jpg,27
102387.jpg,34
102468.jpg,105
102504.jpg,43
102536.jpg,8
102545.jpg,22
102561.jpg,58
102597.jpg,92
102625.jpg,7
102648.jpg,42
102654.jpg,11
10266.jpg,27
102684.jpg,58
102790.jpg,22
